severity_pct,load_pct,phase,group_id,state,label,window_id,inception_s,load_label,region,scale,variant,src_start,case_id,pred_state,pred_severity_pct,pred_phase
0.0,20,,HLT_l20,healthy,0,36,,20,steady,0.0075961668044328,,113000,Healthy_case_data_20_Loading,healthy,0.5,B
0.0,20,,HLT_l20,healthy,0,37,,20,steady,0.0075961668044328,,117000,Healthy_case_data_20_Loading,healthy,0.5,B
0.0,20,,HLT_l20,healthy,0,38,,20,steady,0.0075961668044328,,121000,Healthy_case_data_20_Loading,healthy,0.5,B
0.0,25,,HLT_l25,healthy,0,39,,25,steady,0.0087598403915762,,101000,Healthy_case_data_25_Loading,healthy,0.3,B
0.0,25,,HLT_l25,healthy,0,40,,25,steady,0.0087598403915762,,105000,Healthy_case_data_25_Loading,healthy,0.3,B
0.0,25,,HLT_l25,healthy,0,41,,25,steady,0.0087598403915762,,109000,Healthy_case_data_25_Loading,healthy,0.3,B
0.0,25,,HLT_l25,healthy,0,42,,25,steady,0.0087598403915762,,113000,Healthy_case_data_25_Loading,healthy,0.3,B
0.0,25,,HLT_l25,healthy,0,43,,25,steady,0.0087598403915762,,117000,Healthy_case_data_25_Loading,healthy,0.3,B
0.0,25,,HLT_l25,healthy,0,44,,25,steady,0.0087598403915762,,121000,Healthy_case_data_25_Loading,healthy,0.3,B
0.0,30,,HLT_l30,healthy,0,45,,30,steady,0.0099844243377447,,101000,Healthy_case_data_30_Loading,healthy,0.3,B
0.0,30,,HLT_l30,healthy,0,46,,30,steady,0.0099844243377447,,105000,Healthy_case_data_30_Loading,healthy,0.3,B
0.0,30,,HLT_l30,healthy,0,47,,30,steady,0.0099844243377447,,109000,Healthy_case_data_30_Loading,healthy,0.3,B
0.0,30,,HLT_l30,healthy,0,48,,30,steady,0.0099844243377447,,113000,Healthy_case_data_30_Loading,healthy,0.3,B
0.0,30,,HLT_l30,healthy,0,49,,30,steady,0.0099844243377447,,117000,Healthy_case_data_30_Loading,healthy,0.3,B
0.0,30,,HLT_l30,healthy,0,50,,30,steady,0.0099844243377447,,121000,Healthy_case_data_30_Loading,healthy,0.3,B
0.0,35,,HLT_l35,healthy,0,51,,35,steady,0.0112465498968958,,101000,Healthy_case_data_35_Loading,healthy,0.5,B
0.0,35,,HLT_l35,healthy,0,52,,35,steady,0.0112465498968958,,105000,Healthy_case_data_35_Loading,healthy,0.5,B
0.0,35,,HLT_l35,healthy,0,53,,35,steady,0.0112465498968958,,109000,Healthy_case_data_35_Loading,healthy,0.5,B
0.0,35,,HLT_l35,healthy,0,54,,35,steady,0.0112465498968958,,113000,Healthy_case_data_35_Loading,healthy,0.5,B
0.0,35,,HLT_l35,healthy,0,55,,35,steady,0.0112465498968958,,117000,Healthy_case_data_35_Loading,healthy,0.5,B
0.0,35,,HLT_l35,healthy,0,56,,35,steady,0.0112465498968958,,121000,Healthy_case_data_35_Loading,healthy,0.5,B
0.0,40,,HLT_l40,healthy,0,57,,40,steady,0.0125318672508001,,101000,Healthy_case_data_40_Loading,healthy,0.5,B
0.0,40,,HLT_l40,healthy,0,58,,40,steady,0.0125318672508001,,105000,Healthy_case_data_40_Loading,healthy,0.5,B
0.0,40,,HLT_l40,healthy,0,59,,40,steady,0.0125318672508001,,109000,Healthy_case_data_40_Loading,healthy,0.5,B
0.0,40,,HLT_l40,healthy,0,60,,40,steady,0.0125318672508001,,113000,Healthy_case_data_40_Loading,healthy,0.5,B
0.0,40,,HLT_l40,healthy,0,61,,40,steady,0.0125318672508001,,117000,Healthy_case_data_40_Loading,healthy,0.5,B
0.0,40,,HLT_l40,healthy,0,62,,40,steady,0.0125318672508001,,121000,Healthy_case_data_40_Loading,healthy,0.5,B
0.0,45,,HLT_l45,healthy,0,63,,45,steady,0.0138312904164195,,101000,Healthy_case_data_45_Loading,healthy,0.5,B
0.0,45,,HLT_l45,healthy,0,64,,45,steady,0.0138312904164195,,105000,Healthy_case_data_45_Loading,healthy,0.5,B
0.0,45,,HLT_l45,healthy,0,65,,45,steady,0.0138312904164195,,109000,Healthy_case_data_45_Loading,healthy,0.5,B
0.0,45,,HLT_l45,healthy,0,66,,45,steady,0.0138312904164195,,113000,Healthy_case_data_45_Loading,healthy,0.5,B
0.0,45,,HLT_l45,healthy,0,67,,45,steady,0.0138312904164195,,117000,Healthy_case_data_45_Loading,healthy,0.5,B
0.0,45,,HLT_l45,healthy,0,68,,45,steady,0.0138312904164195,,121000,Healthy_case_data_45_Loading,healthy,0.5,B
0.0,5,,HLT_l5,healthy,0,69,,5,steady,0.0049967733211815,,101000,Healthy_case_data_5_Loading,healthy,0.3,B
0.0,5,,HLT_l5,healthy,0,70,,5,steady,0.0049967733211815,,105000,Healthy_case_data_5_Loading,healthy,0.3,B
0.0,5,,HLT_l5,healthy,0,71,,5,steady,0.0049967733211815,,109000,Healthy_case_data_5_Loading,healthy,0.3,B
0.0,5,,HLT_l5,healthy,0,72,,5,steady,0.0049967733211815,,113000,Healthy_case_data_5_Loading,healthy,0.3,B
0.0,5,,HLT_l5,healthy,0,73,,5,steady,0.0049967733211815,,117000,Healthy_case_data_5_Loading,healthy,0.3,B
0.0,5,,HLT_l5,healthy,0,74,,5,steady,0.0049967733211815,,121000,Healthy_case_data_5_Loading,healthy,0.3,B
0.0,50,,HLT_l50,healthy,0,75,,50,steady,0.0151388831436634,,101000,Healthy_case_data_50_Loading,healthy,0.5,B
0.0,50,,HLT_l50,healthy,0,76,,50,steady,0.0151388831436634,,105000,Healthy_case_data_50_Loading,healthy,0.5,B
0.0,50,,HLT_l50,healthy,0,77,,50,steady,0.0151388831436634,,109000,Healthy_case_data_50_Loading,healthy,0.5,B
0.0,50,,HLT_l50,healthy,0,78,,50,steady,0.0151388831436634,,113000,Healthy_case_data_50_Loading,healthy,0.5,B
0.0,50,,HLT_l50,healthy,0,79,,50,steady,0.0151388831436634,,117000,Healthy_case_data_50_Loading,healthy,0.5,B
0.0,50,,HLT_l50,healthy,0,80,,50,steady,0.0151388831436634,,121000,Healthy_case_data_50_Loading,healthy,0.5,B
0.0,55,,HLT_l55,healthy,0,81,,55,steady,0.0164506547152996,,101000,Healthy_case_data_55_Loading,healthy,0.5,B
0.0,55,,HLT_l55,healthy,0,82,,55,steady,0.0164506547152996,,105000,Healthy_case_data_55_Loading,healthy,0.5,B
0.0,55,,HLT_l55,healthy,0,83,,55,steady,0.0164506547152996,,109000,Healthy_case_data_55_Loading,healthy,0.5,B
0.0,55,,HLT_l55,healthy,0,84,,55,steady,0.0164506547152996,,113000,Healthy_case_data_55_Loading,healthy,0.5,B
0.0,55,,HLT_l55,healthy,0,85,,55,steady,0.0164506547152996,,117000,Healthy_case_data_55_Loading,healthy,0.5,B
0.0,55,,HLT_l55,healthy,0,86,,55,steady,0.0164506547152996,,121000,Healthy_case_data_55_Loading,healthy,0.5,B
0.0,60,,HLT_l60,healthy,0,87,,60,steady,0.0177638586610555,,101000,Healthy_case_data_60_Loading,healthy,0.3,B
0.0,60,,HLT_l60,healthy,0,88,,60,steady,0.0177638586610555,,105000,Healthy_case_data_60_Loading,healthy,0.3,B
0.0,60,,HLT_l60,healthy,0,89,,60,steady,0.0177638586610555,,109000,Healthy_case_data_60_Loading,healthy,0.3,B
0.0,60,,HLT_l60,healthy,0,90,,60,steady,0.0177638586610555,,113000,Healthy_case_data_60_Loading,healthy,0.3,B
0.0,60,,HLT_l60,healthy,0,91,,60,steady,0.0177638586610555,,117000,Healthy_case_data_60_Loading,healthy,0.3,B
0.0,60,,HLT_l60,healthy,0,92,,60,steady,0.0177638586610555,,121000,Healthy_case_data_60_Loading,healthy,0.3,B
0.0,65,,HLT_l65,healthy,0,93,,65,steady,0.0190765559673309,,101000,Healthy_case_data_65_Loading,healthy,0.3,B
0.0,65,,HLT_l65,healthy,0,94,,65,steady,0.0190765559673309,,105000,Healthy_case_data_65_Loading,healthy,0.3,B
0.0,65,,HLT_l65,healthy,0,95,,65,steady,0.0190765559673309,,109000,Healthy_case_data_65_Loading,healthy,0.3,B
0.0,65,,HLT_l65,healthy,0,96,,65,steady,0.0190765559673309,,113000,Healthy_case_data_65_Loading,healthy,0.3,B
0.0,65,,HLT_l65,healthy,0,97,,65,steady,0.0190765559673309,,117000,Healthy_case_data_65_Loading,healthy,0.3,B
0.0,65,,HLT_l65,healthy,0,98,,65,steady,0.0190765559673309,,121000,Healthy_case_data_65_Loading,healthy,0.3,B
0.0,70,,HLT_l70,healthy,0,99,,70,steady,0.0203873626887798,,101000,Healthy_case_data_70_Loading,healthy,0.5,B
0.0,70,,HLT_l70,healthy,0,100,,70,steady,0.0203873626887798,,105000,Healthy_case_data_70_Loading,healthy,0.5,B
0.0,70,,HLT_l70,healthy,0,101,,70,steady,0.0203873626887798,,109000,Healthy_case_data_70_Loading,healthy,0.5,B
0.0,70,,HLT_l70,healthy,0,102,,70,steady,0.0203873626887798,,113000,Healthy_case_data_70_Loading,healthy,0.5,B
0.0,70,,HLT_l70,healthy,0,103,,70,steady,0.0203873626887798,,117000,Healthy_case_data_70_Loading,healthy,0.5,B
0.0,70,,HLT_l70,healthy,0,104,,70,steady,0.0203873626887798,,121000,Healthy_case_data_70_Loading,healthy,0.5,B
0.0,75,,HLT_l75,healthy,0,105,,75,steady,0.0216952729970216,,101000,Healthy_case_data_75_Loading,healthy,0.5,B
0.0,75,,HLT_l75,healthy,0,106,,75,steady,0.0216952729970216,,105000,Healthy_case_data_75_Loading,healthy,0.5,B
0.0,75,,HLT_l75,healthy,0,107,,75,steady,0.0216952729970216,,109000,Healthy_case_data_75_Loading,healthy,0.5,B
0.0,75,,HLT_l75,healthy,0,108,,75,steady,0.0216952729970216,,113000,Healthy_case_data_75_Loading,healthy,0.5,B
0.0,75,,HLT_l75,healthy,0,109,,75,steady,0.0216952729970216,,117000,Healthy_case_data_75_Loading,healthy,0.5,B
0.0,75,,HLT_l75,healthy,0,110,,75,steady,0.0216952729970216,,121000,Healthy_case_data_75_Loading,healthy,0.5,B
0.0,80,,HLT_l80,healthy,0,111,,80,steady,0.0229995530098676,,101000,Healthy_case_data_80_Loading,healthy,0.5,B
0.0,80,,HLT_l80,healthy,0,112,,80,steady,0.0229995530098676,,105000,Healthy_case_data_80_Loading,healthy,0.5,B
0.0,80,,HLT_l80,healthy,0,113,,80,steady,0.0229995530098676,,109000,Healthy_case_data_80_Loading,healthy,0.5,B
0.0,80,,HLT_l80,healthy,0,114,,80,steady,0.0229995530098676,,113000,Healthy_case_data_80_Loading,healthy,0.5,B
0.0,80,,HLT_l80,healthy,0,115,,80,steady,0.0229995530098676,,117000,Healthy_case_data_80_Loading,healthy,0.5,B
0.0,80,,HLT_l80,healthy,0,116,,80,steady,0.0229995530098676,,121000,Healthy_case_data_80_Loading,healthy,0.5,B
0.0,85,,HLT_l85,healthy,0,117,,85,steady,0.0242996513843536,,101000,Healthy_case_data_85_Loading,healthy,0.3,B
0.0,85,,HLT_l85,healthy,0,118,,85,steady,0.0242996513843536,,105000,Healthy_case_data_85_Loading,healthy,0.3,B
0.0,85,,HLT_l85,healthy,0,119,,85,steady,0.0242996513843536,,109000,Healthy_case_data_85_Loading,healthy,0.3,B
0.0,85,,HLT_l85,healthy,0,120,,85,steady,0.0242996513843536,,113000,Healthy_case_data_85_Loading,healthy,0.3,B
0.0,85,,HLT_l85,healthy,0,121,,85,steady,0.0242996513843536,,117000,Healthy_case_data_85_Loading,healthy,0.3,B
0.0,85,,HLT_l85,healthy,0,122,,85,steady,0.0242996513843536,,121000,Healthy_case_data_85_Loading,healthy,0.3,B
0.0,90,,HLT_l90,healthy,0,123,,90,steady,0.0255951657891273,,101000,Healthy_case_data_90_Loading,healthy,0.3,B
0.0,90,,HLT_l90,healthy,0,124,,90,steady,0.0255951657891273,,105000,Healthy_case_data_90_Loading,healthy,0.3,B
0.0,90,,HLT_l90,healthy,0,125,,90,steady,0.0255951657891273,,109000,Healthy_case_data_90_Loading,healthy,0.3,B
0.0,90,,HLT_l90,healthy,0,126,,90,steady,0.0255951657891273,,113000,Healthy_case_data_90_Loading,healthy,0.3,B
0.0,90,,HLT_l90,healthy,0,127,,90,steady,0.0255951657891273,,117000,Healthy_case_data_90_Loading,healthy,0.3,B
0.0,90,,HLT_l90,healthy,0,128,,90,steady,0.0255951657891273,,121000,Healthy_case_data_90_Loading,healthy,0.3,B
0.0,95,,HLT_l95,healthy,0,129,,95,steady,0.0268857926130294,,101000,Healthy_case_data_95_Loading,healthy,0.3,B
0.0,95,,HLT_l95,healthy,0,130,,95,steady,0.0268857926130294,,105000,Healthy_case_data_95_Loading,healthy,0.3,B
0.0,95,,HLT_l95,healthy,0,131,,95,steady,0.0268857926130294,,109000,Healthy_case_data_95_Loading,healthy,0.3,B
0.0,95,,HLT_l95,healthy,0,132,,95,steady,0.0268857926130294,,113000,Healthy_case_data_95_Loading,healthy,0.3,B
0.0,95,,HLT_l95,healthy,0,133,,95,steady,0.0268857926130294,,117000,Healthy_case_data_95_Loading,healthy,0.3,B
0.0,95,,HLT_l95,healthy,0,134,,95,steady,0.0268857926130294,,121000,Healthy_case_data_95_Loading,healthy,0.3,B
0.0,100,,TT_s0.3_pA_l100,healthy,0,135,7.2,100,prefault,0.0281685851514339,,110000,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,healthy,0.3,B
0.0,100,,TT_s0.3_pA_l100,healthy,0,136,7.2,100,prefault,0.0281685851514339,,114000,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,healthy,0.3,B
0.0,100,,TT_s0.3_pA_l100,healthy,0,137,7.2,100,prefault,0.0281685851514339,,118000,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,healthy,0.3,B
0.0,100,,TT_s0.3_pA_l100,healthy,0,138,7.2,100,prefault,0.0281685851514339,,122000,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,healthy,0.3,B
0.0,100,,TT_s0.3_pA_l100,healthy,0,139,7.2,100,prefault,0.0281685851514339,,126000,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,healthy,0.3,B
0.0,100,,TT_s0.3_pA_l100,healthy,0,140,7.2,100,prefault,0.0281685851514339,,130000,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,healthy,0.3,B
0.0,100,,TT_s0.3_pA_l100,healthy,0,141,7.2,100,prefault,0.0281685851514339,,134000,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,healthy,0.3,B
0.0,100,,TT_s0.3_pA_l100,healthy,0,142,7.2,100,prefault,0.0281685851514339,,138000,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,healthy,0.3,B
0.0,100,,TT_s0.3_pA_l100,healthy,0,143,7.2,100,prefault,0.0281685851514339,,142000,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,healthy,0.3,B
0.0,100,,TT_s0.3_pA_l100,healthy,0,144,7.2,100,prefault,0.0281685851514339,,146000,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,healthy,0.3,B
0.0,100,,TT_s0.3_pA_l100,healthy,0,145,7.2,100,prefault,0.0281685851514339,,150000,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,healthy,0.3,B
0.0,100,,TT_s0.3_pA_l100,healthy,0,146,7.2,100,prefault,0.0281685851514339,,154000,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,healthy,0.3,B
0.0,100,,TT_s0.3_pA_l100,healthy,0,147,7.2,100,prefault,0.0281685851514339,,158000,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,healthy,0.3,B
0.0,100,,TT_s0.3_pA_l100,healthy,0,148,7.2,100,prefault,0.0281685851514339,,162000,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,healthy,0.3,B
0.0,100,,TT_s0.3_pA_l100,healthy,0,149,7.2,100,prefault,0.0281685851514339,,166000,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,healthy,0.3,B
0.0,100,,TT_s0.3_pA_l100,healthy,0,150,7.2,100,prefault,0.0281685851514339,,170000,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,healthy,0.3,B
0.0,100,,TT_s0.3_pA_l100,healthy,0,151,7.2,100,prefault,0.0281685851514339,,174000,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,healthy,0.3,B
0.3,100,A,TT_s0.3_pA_l100,faulty,1,152,7.2,100,fault,0.0281685851514339,,180500,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,0.3,A
0.3,100,A,TT_s0.3_pA_l100,faulty,1,153,7.2,100,fault,0.0281685851514339,,181000,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,0.3,A
0.3,100,A,TT_s0.3_pA_l100,faulty,1,154,7.2,100,fault,0.0281685851514339,,181500,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,0.3,A
0.3,100,A,TT_s0.3_pA_l100,faulty,1,155,7.2,100,fault,0.0281685851514339,,182000,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,0.3,A
0.3,100,A,TT_s0.3_pA_l100,faulty,1,156,7.2,100,fault,0.0281685851514339,,182500,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,0.3,A
0.3,100,A,TT_s0.3_pA_l100,faulty,1,157,7.2,100,fault,0.0281685851514339,,183000,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,0.3,A
0.3,100,A,TT_s0.3_pA_l100,faulty,1,158,7.2,100,fault,0.0281685851514339,,183500,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,0.3,A
0.3,100,A,TT_s0.3_pA_l100,faulty,1,159,7.2,100,fault,0.0281685851514339,,184000,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,0.3,A
0.3,100,A,TT_s0.3_pA_l100,faulty,1,160,7.2,100,fault,0.0281685851514339,,184500,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,0.3,A
0.3,100,A,TT_s0.3_pA_l100,faulty,1,161,7.2,100,fault,0.0281685851514339,,185000,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,0.3,A
0.3,100,A,TT_s0.3_pA_l100,faulty,1,162,7.2,100,fault,0.0281685851514339,,185500,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,0.3,A
0.3,100,A,TT_s0.3_pA_l100,faulty,1,163,7.2,100,fault,0.0281685851514339,,186000,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,0.3,A
0.3,100,A,TT_s0.3_pA_l100,faulty,1,164,7.2,100,fault,0.0281685851514339,,186500,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,0.3,A
0.3,100,A,TT_s0.3_pA_l100,faulty,1,165,7.2,100,fault,0.0281685851514339,,187000,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,0.3,A
0.3,100,A,TT_s0.3_pA_l100,faulty,1,166,7.2,100,fault,0.0281685851514339,,187500,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,0.3,A
0.3,100,A,TT_s0.3_pA_l100,faulty,1,167,7.2,100,fault,0.0281685851514339,,188000,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,0.3,A
0.3,100,A,TT_s0.3_pA_l100,faulty,1,168,7.2,100,fault,0.0281685851514339,,188500,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,0.3,A
0.3,100,A,TT_s0.3_pA_l100,faulty,1,169,7.2,100,fault,0.0281685851514339,,189000,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,0.3,A
0.3,100,A,TT_s0.3_pA_l100,faulty,1,170,7.2,100,fault,0.0281685851514339,,189500,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,0.3,A
0.3,100,A,TT_s0.3_pA_l100,faulty,1,171,7.2,100,fault,0.0281685851514339,,190000,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,0.3,A
0.3,100,A,TT_s0.3_pA_l100,faulty,1,172,7.2,100,fault,0.0281685851514339,,190500,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,0.3,A
0.3,100,A,TT_s0.3_pA_l100,faulty,1,173,7.2,100,fault,0.0281685851514339,,191000,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,0.3,A
0.3,100,A,TT_s0.3_pA_l100,faulty,1,174,7.2,100,fault,0.0281685851514339,,191500,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,0.3,A
0.3,100,A,TT_s0.3_pA_l100,faulty,1,175,7.2,100,fault,0.0281685851514339,,192000,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,0.3,A
0.3,100,A,TT_s0.3_pA_l100,faulty,1,176,7.2,100,fault,0.0281685851514339,,192500,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,0.3,A
0.3,100,A,TT_s0.3_pA_l100,faulty,1,177,7.2,100,fault,0.0281685851514339,,193000,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,0.3,A
0.3,100,A,TT_s0.3_pA_l100,faulty,1,178,7.2,100,fault,0.0281685851514339,,193500,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,0.3,A
0.3,100,A,TT_s0.3_pA_l100,faulty,1,179,7.2,100,fault,0.0281685851514339,,194000,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,0.3,A
0.3,100,A,TT_s0.3_pA_l100,faulty,1,180,7.2,100,fault,0.0281685851514339,,194500,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,0.3,A
0.3,100,A,TT_s0.3_pA_l100,faulty,1,181,7.2,100,fault,0.0281685851514339,,195000,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,0.3,A
0.3,100,A,TT_s0.3_pA_l100,faulty,1,182,7.2,100,fault,0.0281685851514339,,195500,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,0.3,A
0.3,100,A,TT_s0.3_pA_l100,faulty,1,183,7.2,100,fault,0.0281685851514339,,196000,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,0.3,A
0.3,100,A,TT_s0.3_pA_l100,faulty,1,184,7.2,100,fault,0.0281685851514339,,196500,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,0.3,A
0.3,100,A,TT_s0.3_pA_l100,faulty,1,185,7.2,100,fault,0.0281685851514339,,197000,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,0.3,A
0.3,100,A,TT_s0.3_pA_l100,faulty,1,186,7.2,100,fault,0.0281685851514339,,197500,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,0.3,A
0.0,20,,TT_s0.3_pA_l20,healthy,0,187,7.2,20,prefault,0.0075932797044515,,110000,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,healthy,0.5,B
0.0,20,,TT_s0.3_pA_l20,healthy,0,188,7.2,20,prefault,0.0075932797044515,,114000,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,healthy,0.5,B
