window_id,inception_s,load_label,scale,label,case_id,state,load_pct,src_start,phase,severity_pct,variant,group_id,region,prob_faulty,pred
13,,NL,0.0047647012397646,0,Healthy_case_data_0_Loading,healthy,0,119000,,0.0,,HLT_lNL,steady,0.9759869575500488,1
14,,NL,0.0047647012397646,0,Healthy_case_data_0_Loading,healthy,0,123000,,0.0,,HLT_lNL,steady,0.9766591191291809,1
15,,10,0.0056329807266592,0,Healthy_case_data_10_Loading,healthy,10,101000,,0.0,,HLT_l10,steady,0.00020668342767748982,0
16,,10,0.0056329807266592,0,Healthy_case_data_10_Loading,healthy,10,105000,,0.0,,HLT_l10,steady,0.0002708781394176185,0
17,,10,0.0056329807266592,0,Healthy_case_data_10_Loading,healthy,10,109000,,0.0,,HLT_l10,steady,0.0002708781394176185,0
18,,10,0.0056329807266592,0,Healthy_case_data_10_Loading,healthy,10,113000,,0.0,,HLT_l10,steady,0.00020668342767748982,0
19,,10,0.0056329807266592,0,Healthy_case_data_10_Loading,healthy,10,117000,,0.0,,HLT_l10,steady,0.00020668342767748982,0
20,,10,0.0056329807266592,0,Healthy_case_data_10_Loading,healthy,10,121000,,0.0,,HLT_l10,steady,0.00020668342767748982,0
21,,100,0.0281713102012872,0,Healthy_case_data_100_Loading,healthy,100,101000,,0.0,,HLT_l100,steady,0.00020668342767748982,0
22,,100,0.0281713102012872,0,Healthy_case_data_100_Loading,healthy,100,105000,,0.0,,HLT_l100,steady,0.00020668342767748982,0
23,,100,0.0281713102012872,0,Healthy_case_data_100_Loading,healthy,100,109000,,0.0,,HLT_l100,steady,0.00020668342767748982,0
24,,100,0.0281713102012872,0,Healthy_case_data_100_Loading,healthy,100,113000,,0.0,,HLT_l100,steady,0.00020668342767748982,0
25,,100,0.0281713102012872,0,Healthy_case_data_100_Loading,healthy,100,117000,,0.0,,HLT_l100,steady,0.00020668342767748982,0
26,,100,0.0281713102012872,0,Healthy_case_data_100_Loading,healthy,100,121000,,0.0,,HLT_l100,steady,0.00020668342767748982,0
27,,15,0.0065323584713041,0,Healthy_case_data_15_Loading,healthy,15,101000,,0.0,,HLT_l15,steady,0.00026144194998778403,0
28,,15,0.0065323584713041,0,Healthy_case_data_15_Loading,healthy,15,105000,,0.0,,HLT_l15,steady,0.00014917719818186015,0
29,,15,0.0065323584713041,0,Healthy_case_data_15_Loading,healthy,15,109000,,0.0,,HLT_l15,steady,0.00026144194998778403,0
30,,15,0.0065323584713041,0,Healthy_case_data_15_Loading,healthy,15,113000,,0.0,,HLT_l15,steady,0.00026144194998778403,0
31,,15,0.0065323584713041,0,Healthy_case_data_15_Loading,healthy,15,117000,,0.0,,HLT_l15,steady,0.00014917719818186015,0
32,,15,0.0065323584713041,0,Healthy_case_data_15_Loading,healthy,15,121000,,0.0,,HLT_l15,steady,0.00026144194998778403,0
33,,20,0.0075961668044328,0,Healthy_case_data_20_Loading,healthy,20,101000,,0.0,,HLT_l20,steady,0.0003566840314306319,0
34,,20,0.0075961668044328,0,Healthy_case_data_20_Loading,healthy,20,105000,,0.0,,HLT_l20,steady,0.0003566840314306319,0
35,,20,0.0075961668044328,0,Healthy_case_data_20_Loading,healthy,20,109000,,0.0,,HLT_l20,steady,0.0003566840314306319,0
36,,20,0.0075961668044328,0,Healthy_case_data_20_Loading,healthy,20,113000,,0.0,,HLT_l20,steady,0.0003566840314306319,0
37,,20,0.0075961668044328,0,Healthy_case_data_20_Loading,healthy,20,117000,,0.0,,HLT_l20,steady,0.0003566840314306319,0
38,,20,0.0075961668044328,0,Healthy_case_data_20_Loading,healthy,20,121000,,0.0,,HLT_l20,steady,0.0003566840314306319,0
39,,25,0.0087598403915762,0,Healthy_case_data_25_Loading,healthy,25,101000,,0.0,,HLT_l25,steady,0.00027132374816574156,0
40,,25,0.0087598403915762,0,Healthy_case_data_25_Loading,healthy,25,105000,,0.0,,HLT_l25,steady,0.00027132374816574156,0
41,,25,0.0087598403915762,0,Healthy_case_data_25_Loading,healthy,25,109000,,0.0,,HLT_l25,steady,0.00023957333178259432,0
42,,25,0.0087598403915762,0,Healthy_case_data_25_Loading,healthy,25,113000,,0.0,,HLT_l25,steady,0.00027132374816574156,0
43,,25,0.0087598403915762,0,Healthy_case_data_25_Loading,healthy,25,117000,,0.0,,HLT_l25,steady,0.00027132374816574156,0
44,,25,0.0087598403915762,0,Healthy_case_data_25_Loading,healthy,25,121000,,0.0,,HLT_l25,steady,0.0004583026166073978,0
45,,30,0.0099844243377447,0,Healthy_case_data_30_Loading,healthy,30,101000,,0.0,,HLT_l30,steady,0.0003602136275731027,0
46,,30,0.0099844243377447,0,Healthy_case_data_30_Loading,healthy,30,105000,,0.0,,HLT_l30,steady,0.0003602136275731027,0
47,,30,0.0099844243377447,0,Healthy_case_data_30_Loading,healthy,30,109000,,0.0,,HLT_l30,steady,0.0004583026166073978,0
48,,30,0.0099844243377447,0,Healthy_case_data_30_Loading,healthy,30,113000,,0.0,,HLT_l30,steady,0.0003602136275731027,0
49,,30,0.0099844243377447,0,Healthy_case_data_30_Loading,healthy,30,117000,,0.0,,HLT_l30,steady,0.0003602136275731027,0
50,,30,0.0099844243377447,0,Healthy_case_data_30_Loading,healthy,30,121000,,0.0,,HLT_l30,steady,0.0003602136275731027,0
51,,35,0.0112465498968958,0,Healthy_case_data_35_Loading,healthy,35,101000,,0.0,,HLT_l35,steady,0.0002186085912398994,0
52,,35,0.0112465498968958,0,Healthy_case_data_35_Loading,healthy,35,105000,,0.0,,HLT_l35,steady,0.000214085666812025,0
53,,35,0.0112465498968958,0,Healthy_case_data_35_Loading,healthy,35,109000,,0.0,,HLT_l35,steady,0.0002186085912398994,0
54,,35,0.0112465498968958,0,Healthy_case_data_35_Loading,healthy,35,113000,,0.0,,HLT_l35,steady,0.0002186085912398994,0
55,,35,0.0112465498968958,0,Healthy_case_data_35_Loading,healthy,35,117000,,0.0,,HLT_l35,steady,0.0002186085912398994,0
56,,35,0.0112465498968958,0,Healthy_case_data_35_Loading,healthy,35,121000,,0.0,,HLT_l35,steady,0.0002186085912398994,0
57,,40,0.0125318672508001,0,Healthy_case_data_40_Loading,healthy,40,101000,,0.0,,HLT_l40,steady,0.00021025323076173663,0
58,,40,0.0125318672508001,0,Healthy_case_data_40_Loading,healthy,40,105000,,0.0,,HLT_l40,steady,0.00021025323076173663,0
59,,40,0.0125318672508001,0,Healthy_case_data_40_Loading,healthy,40,109000,,0.0,,HLT_l40,steady,0.00021025323076173663,0
60,,40,0.0125318672508001,0,Healthy_case_data_40_Loading,healthy,40,113000,,0.0,,HLT_l40,steady,0.00021025323076173663,0
61,,40,0.0125318672508001,0,Healthy_case_data_40_Loading,healthy,40,117000,,0.0,,HLT_l40,steady,0.00021025323076173663,0
62,,40,0.0125318672508001,0,Healthy_case_data_40_Loading,healthy,40,121000,,0.0,,HLT_l40,steady,0.00021025323076173663,0
63,,45,0.0138312904164195,0,Healthy_case_data_45_Loading,healthy,45,101000,,0.0,,HLT_l45,steady,0.0001956299238372594,0
64,,45,0.0138312904164195,0,Healthy_case_data_45_Loading,healthy,45,105000,,0.0,,HLT_l45,steady,0.0001956299238372594,0
65,,45,0.0138312904164195,0,Healthy_case_data_45_Loading,healthy,45,109000,,0.0,,HLT_l45,steady,0.0001956299238372594,0
66,,45,0.0138312904164195,0,Healthy_case_data_45_Loading,healthy,45,113000,,0.0,,HLT_l45,steady,0.0001956299238372594,0
67,,45,0.0138312904164195,0,Healthy_case_data_45_Loading,healthy,45,117000,,0.0,,HLT_l45,steady,0.0001956299238372594,0
68,,45,0.0138312904164195,0,Healthy_case_data_45_Loading,healthy,45,121000,,0.0,,HLT_l45,steady,0.0001956299238372594,0
69,,5,0.0049967733211815,0,Healthy_case_data_5_Loading,healthy,5,101000,,0.0,,HLT_l5,steady,7.91288330219686e-05,0
70,,5,0.0049967733211815,0,Healthy_case_data_5_Loading,healthy,5,105000,,0.0,,HLT_l5,steady,4.6088611270533875e-05,0
71,,5,0.0049967733211815,0,Healthy_case_data_5_Loading,healthy,5,109000,,0.0,,HLT_l5,steady,4.6088611270533875e-05,0
72,,5,0.0049967733211815,0,Healthy_case_data_5_Loading,healthy,5,113000,,0.0,,HLT_l5,steady,0.00013105766265653074,0
73,,5,0.0049967733211815,0,Healthy_case_data_5_Loading,healthy,5,117000,,0.0,,HLT_l5,steady,0.00013105766265653074,0
74,,5,0.0049967733211815,0,Healthy_case_data_5_Loading,healthy,5,121000,,0.0,,HLT_l5,steady,0.0001376668515149504,0
75,,50,0.0151388831436634,0,Healthy_case_data_50_Loading,healthy,50,101000,,0.0,,HLT_l50,steady,0.0001956299238372594,0
76,,50,0.0151388831436634,0,Healthy_case_data_50_Loading,healthy,50,105000,,0.0,,HLT_l50,steady,0.0001956299238372594,0
77,,50,0.0151388831436634,0,Healthy_case_data_50_Loading,healthy,50,109000,,0.0,,HLT_l50,steady,0.0001956299238372594,0
78,,50,0.0151388831436634,0,Healthy_case_data_50_Loading,healthy,50,113000,,0.0,,HLT_l50,steady,0.0001956299238372594,0
79,,50,0.0151388831436634,0,Healthy_case_data_50_Loading,healthy,50,117000,,0.0,,HLT_l50,steady,0.0001956299238372594,0
80,,50,0.0151388831436634,0,Healthy_case_data_50_Loading,healthy,50,121000,,0.0,,HLT_l50,steady,0.0001956299238372594,0
81,,55,0.0164506547152996,0,Healthy_case_data_55_Loading,healthy,55,101000,,0.0,,HLT_l55,steady,0.00036664772778749466,0
82,,55,0.0164506547152996,0,Healthy_case_data_55_Loading,healthy,55,105000,,0.0,,HLT_l55,steady,0.00036664772778749466,0
83,,55,0.0164506547152996,0,Healthy_case_data_55_Loading,healthy,55,109000,,0.0,,HLT_l55,steady,0.00036664772778749466,0
84,,55,0.0164506547152996,0,Healthy_case_data_55_Loading,healthy,55,113000,,0.0,,HLT_l55,steady,0.00036664772778749466,0
85,,55,0.0164506547152996,0,Healthy_case_data_55_Loading,healthy,55,117000,,0.0,,HLT_l55,steady,0.00036664772778749466,0
86,,55,0.0164506547152996,0,Healthy_case_data_55_Loading,healthy,55,121000,,0.0,,HLT_l55,steady,0.0003566840314306319,0
87,,60,0.0177638586610555,0,Healthy_case_data_60_Loading,healthy,60,101000,,0.0,,HLT_l60,steady,0.00022626580903306603,0
88,,60,0.0177638586610555,0,Healthy_case_data_60_Loading,healthy,60,105000,,0.0,,HLT_l60,steady,0.00022626580903306603,0
89,,60,0.0177638586610555,0,Healthy_case_data_60_Loading,healthy,60,109000,,0.0,,HLT_l60,steady,0.00022626580903306603,0
90,,60,0.0177638586610555,0,Healthy_case_data_60_Loading,healthy,60,113000,,0.0,,HLT_l60,steady,0.00022626580903306603,0
91,,60,0.0177638586610555,0,Healthy_case_data_60_Loading,healthy,60,117000,,0.0,,HLT_l60,steady,0.00022626580903306603,0
92,,60,0.0177638586610555,0,Healthy_case_data_60_Loading,healthy,60,121000,,0.0,,HLT_l60,steady,0.00022626580903306603,0
93,,65,0.0190765559673309,0,Healthy_case_data_65_Loading,healthy,65,101000,,0.0,,HLT_l65,steady,0.00020668342767748982,0
94,,65,0.0190765559673309,0,Healthy_case_data_65_Loading,healthy,65,105000,,0.0,,HLT_l65,steady,0.00020668342767748982,0
95,,65,0.0190765559673309,0,Healthy_case_data_65_Loading,healthy,65,109000,,0.0,,HLT_l65,steady,0.00020668342767748982,0
96,,65,0.0190765559673309,0,Healthy_case_data_65_Loading,healthy,65,113000,,0.0,,HLT_l65,steady,0.00020668342767748982,0
97,,65,0.0190765559673309,0,Healthy_case_data_65_Loading,healthy,65,117000,,0.0,,HLT_l65,steady,0.00020668342767748982,0
98,,65,0.0190765559673309,0,Healthy_case_data_65_Loading,healthy,65,121000,,0.0,,HLT_l65,steady,0.00020668342767748982,0
99,,70,0.0203873626887798,0,Healthy_case_data_70_Loading,healthy,70,101000,,0.0,,HLT_l70,steady,0.0003566840314306319,0
100,,70,0.0203873626887798,0,Healthy_case_data_70_Loading,healthy,70,105000,,0.0,,HLT_l70,steady,0.0003566840314306319,0
101,,70,0.0203873626887798,0,Healthy_case_data_70_Loading,healthy,70,109000,,0.0,,HLT_l70,steady,0.0003566840314306319,0
102,,70,0.0203873626887798,0,Healthy_case_data_70_Loading,healthy,70,113000,,0.0,,HLT_l70,steady,0.0003566840314306319,0
103,,70,0.0203873626887798,0,Healthy_case_data_70_Loading,healthy,70,117000,,0.0,,HLT_l70,steady,0.0003566840314306319,0
104,,70,0.0203873626887798,0,Healthy_case_data_70_Loading,healthy,70,121000,,0.0,,HLT_l70,steady,0.0003566840314306319,0
105,,75,0.0216952729970216,0,Healthy_case_data_75_Loading,healthy,75,101000,,0.0,,HLT_l75,steady,0.0003566840314306319,0
106,,75,0.0216952729970216,0,Healthy_case_data_75_Loading,healthy,75,105000,,0.0,,HLT_l75,steady,0.0003566840314306319,0
107,,75,0.0216952729970216,0,Healthy_case_data_75_Loading,healthy,75,109000,,0.0,,HLT_l75,steady,0.0003566840314306319,0
108,,75,0.0216952729970216,0,Healthy_case_data_75_Loading,healthy,75,113000,,0.0,,HLT_l75,steady,0.0003566840314306319,0
109,,75,0.0216952729970216,0,Healthy_case_data_75_Loading,healthy,75,117000,,0.0,,HLT_l75,steady,0.0003566840314306319,0
110,,75,0.0216952729970216,0,Healthy_case_data_75_Loading,healthy,75,121000,,0.0,,HLT_l75,steady,0.0003566840314306319,0
111,,80,0.0229995530098676,0,Healthy_case_data_80_Loading,healthy,80,101000,,0.0,,HLT_l80,steady,0.00048468480235897005,0
112,,80,0.0229995530098676,0,Healthy_case_data_80_Loading,healthy,80,105000,,0.0,,HLT_l80,steady,0.00048468480235897005,0
113,,80,0.0229995530098676,0,Healthy_case_data_80_Loading,healthy,80,109000,,0.0,,HLT_l80,steady,0.00048468480235897005,0
114,,80,0.0229995530098676,0,Healthy_case_data_80_Loading,healthy,80,113000,,0.0,,HLT_l80,steady,0.00048468480235897005,0
115,,80,0.0229995530098676,0,Healthy_case_data_80_Loading,healthy,80,117000,,0.0,,HLT_l80,steady,0.0004215562075842172,0
116,,80,0.0229995530098676,0,Healthy_case_data_80_Loading,healthy,80,121000,,0.0,,HLT_l80,steady,0.00048468480235897005,0
117,,85,0.0242996513843536,0,Healthy_case_data_85_Loading,healthy,85,101000,,0.0,,HLT_l85,steady,0.0004583026166073978,0
118,,85,0.0242996513843536,0,Healthy_case_data_85_Loading,healthy,85,105000,,0.0,,HLT_l85,steady,0.0004583026166073978,0
119,,85,0.0242996513843536,0,Healthy_case_data_85_Loading,healthy,85,109000,,0.0,,HLT_l85,steady,0.0003602136275731027,0
120,,85,0.0242996513843536,0,Healthy_case_data_85_Loading,healthy,85,113000,,0.0,,HLT_l85,steady,0.0004583026166073978,0
121,,85,0.0242996513843536,0,Healthy_case_data_85_Loading,healthy,85,117000,,0.0,,HLT_l85,steady,0.0003602136275731027,0
122,,85,0.0242996513843536,0,Healthy_case_data_85_Loading,healthy,85,121000,,0.0,,HLT_l85,steady,0.0004583026166073978,0
123,,90,0.0255951657891273,0,Healthy_case_data_90_Loading,healthy,90,101000,,0.0,,HLT_l90,steady,0.00022626580903306603,0
124,,90,0.0255951657891273,0,Healthy_case_data_90_Loading,healthy,90,105000,,0.0,,HLT_l90,steady,0.00022626580903306603,0
125,,90,0.0255951657891273,0,Healthy_case_data_90_Loading,healthy,90,109000,,0.0,,HLT_l90,steady,0.00022626580903306603,0
126,,90,0.0255951657891273,0,Healthy_case_data_90_Loading,healthy,90,113000,,0.0,,HLT_l90,steady,0.00022626580903306603,0
127,,90,0.0255951657891273,0,Healthy_case_data_90_Loading,healthy,90,117000,,0.0,,HLT_l90,steady,0.00022626580903306603,0
128,,90,0.0255951657891273,0,Healthy_case_data_90_Loading,healthy,90,121000,,0.0,,HLT_l90,steady,0.00022626580903306603,0
129,,95,0.0268857926130294,0,Healthy_case_data_95_Loading,healthy,95,101000,,0.0,,HLT_l95,steady,0.00022626580903306603,0
130,,95,0.0268857926130294,0,Healthy_case_data_95_Loading,healthy,95,105000,,0.0,,HLT_l95,steady,0.00022626580903306603,0
131,,95,0.0268857926130294,0,Healthy_case_data_95_Loading,healthy,95,109000,,0.0,,HLT_l95,steady,0.00022626580903306603,0
132,,95,0.0268857926130294,0,Healthy_case_data_95_Loading,healthy,95,113000,,0.0,,HLT_l95,steady,0.00022626580903306603,0
133,,95,0.0268857926130294,0,Healthy_case_data_95_Loading,healthy,95,117000,,0.0,,HLT_l95,steady,0.00022626580903306603,0
134,,95,0.0268857926130294,0,Healthy_case_data_95_Loading,healthy,95,121000,,0.0,,HLT_l95,steady,0.00022626580903306603,0
135,7.2,100,0.0281685851514339,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,healthy,100,110000,,0.0,,TT_s0.3_pA_l100,prefault,9.733532351674512e-05,0
136,7.2,100,0.0281685851514339,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,healthy,100,114000,,0.0,,TT_s0.3_pA_l100,prefault,6.203842349350452e-05,0
137,7.2,100,0.0281685851514339,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,healthy,100,118000,,0.0,,TT_s0.3_pA_l100,prefault,6.203842349350452e-05,0
138,7.2,100,0.0281685851514339,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,healthy,100,122000,,0.0,,TT_s0.3_pA_l100,prefault,0.00010728550114436075,0
139,7.2,100,0.0281685851514339,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,healthy,100,126000,,0.0,,TT_s0.3_pA_l100,prefault,0.00010728550114436075,0
140,7.2,100,0.0281685851514339,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,healthy,100,130000,,0.0,,TT_s0.3_pA_l100,prefault,0.00010728550114436075,0
141,7.2,100,0.0281685851514339,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,healthy,100,134000,,0.0,,TT_s0.3_pA_l100,prefault,0.00010728550114436075,0
142,7.2,100,0.0281685851514339,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,healthy,100,138000,,0.0,,TT_s0.3_pA_l100,prefault,0.00010728550114436075,0
143,7.2,100,0.0281685851514339,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,healthy,100,142000,,0.0,,TT_s0.3_pA_l100,prefault,0.00010728550114436075,0
144,7.2,100,0.0281685851514339,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,healthy,100,146000,,0.0,,TT_s0.3_pA_l100,prefault,6.203842349350452e-05,0
145,7.2,100,0.0281685851514339,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,healthy,100,150000,,0.0,,TT_s0.3_pA_l100,prefault,0.00010728550114436075,0
146,7.2,100,0.0281685851514339,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,healthy,100,154000,,0.0,,TT_s0.3_pA_l100,prefault,0.00010728550114436075,0
147,7.2,100,0.0281685851514339,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,healthy,100,158000,,0.0,,TT_s0.3_pA_l100,prefault,0.00010728550114436075,0
148,7.2,100,0.0281685851514339,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,healthy,100,162000,,0.0,,TT_s0.3_pA_l100,prefault,0.00010728550114436075,0
149,7.2,100,0.0281685851514339,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,healthy,100,166000,,0.0,,TT_s0.3_pA_l100,prefault,0.00010728550114436075,0
150,7.2,100,0.0281685851514339,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,healthy,100,170000,,0.0,,TT_s0.3_pA_l100,prefault,0.00010728550114436075,0
151,7.2,100,0.0281685851514339,0,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,healthy,100,174000,,0.0,,TT_s0.3_pA_l100,prefault,0.00010728550114436075,0
152,7.2,100,0.0281685851514339,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,100,180500,A,0.3,,TT_s0.3_pA_l100,fault,0.9999279975891113,1
153,7.2,100,0.0281685851514339,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,100,181000,A,0.3,,TT_s0.3_pA_l100,fault,0.9999014139175415,1
154,7.2,100,0.0281685851514339,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,100,181500,A,0.3,,TT_s0.3_pA_l100,fault,0.9999306201934814,1
155,7.2,100,0.0281685851514339,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,100,182000,A,0.3,,TT_s0.3_pA_l100,fault,0.9999306201934814,1
156,7.2,100,0.0281685851514339,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,100,182500,A,0.3,,TT_s0.3_pA_l100,fault,0.9999306201934814,1
157,7.2,100,0.0281685851514339,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,100,183000,A,0.3,,TT_s0.3_pA_l100,fault,0.9999306201934814,1
158,7.2,100,0.0281685851514339,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,100,183500,A,0.3,,TT_s0.3_pA_l100,fault,0.9999306201934814,1
159,7.2,100,0.0281685851514339,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,100,184000,A,0.3,,TT_s0.3_pA_l100,fault,0.9999306201934814,1
160,7.2,100,0.0281685851514339,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,100,184500,A,0.3,,TT_s0.3_pA_l100,fault,0.9999306201934814,1
161,7.2,100,0.0281685851514339,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,100,185000,A,0.3,,TT_s0.3_pA_l100,fault,0.9999306201934814,1
162,7.2,100,0.0281685851514339,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,100,185500,A,0.3,,TT_s0.3_pA_l100,fault,0.9999306201934814,1
163,7.2,100,0.0281685851514339,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,100,186000,A,0.3,,TT_s0.3_pA_l100,fault,0.9999306201934814,1
164,7.2,100,0.0281685851514339,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,100,186500,A,0.3,,TT_s0.3_pA_l100,fault,0.9999306201934814,1
165,7.2,100,0.0281685851514339,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,100,187000,A,0.3,,TT_s0.3_pA_l100,fault,0.9999279975891113,1
166,7.2,100,0.0281685851514339,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,100,187500,A,0.3,,TT_s0.3_pA_l100,fault,0.9999306201934814,1
167,7.2,100,0.0281685851514339,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,100,188000,A,0.3,,TT_s0.3_pA_l100,fault,0.9999279975891113,1
168,7.2,100,0.0281685851514339,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,100,188500,A,0.3,,TT_s0.3_pA_l100,fault,0.9999279975891113,1
169,7.2,100,0.0281685851514339,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,100,189000,A,0.3,,TT_s0.3_pA_l100,fault,0.9999279975891113,1
170,7.2,100,0.0281685851514339,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,100,189500,A,0.3,,TT_s0.3_pA_l100,fault,0.9999279975891113,1
171,7.2,100,0.0281685851514339,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,100,190000,A,0.3,,TT_s0.3_pA_l100,fault,0.9999279975891113,1
172,7.2,100,0.0281685851514339,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,100,190500,A,0.3,,TT_s0.3_pA_l100,fault,0.9999306201934814,1
173,7.2,100,0.0281685851514339,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,100,191000,A,0.3,,TT_s0.3_pA_l100,fault,0.9999306201934814,1
174,7.2,100,0.0281685851514339,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,100,191500,A,0.3,,TT_s0.3_pA_l100,fault,0.9999306201934814,1
175,7.2,100,0.0281685851514339,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,100,192000,A,0.3,,TT_s0.3_pA_l100,fault,0.9999279975891113,1
176,7.2,100,0.0281685851514339,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,100,192500,A,0.3,,TT_s0.3_pA_l100,fault,0.9999279975891113,1
177,7.2,100,0.0281685851514339,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,100,193000,A,0.3,,TT_s0.3_pA_l100,fault,0.9999279975891113,1
178,7.2,100,0.0281685851514339,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,100,193500,A,0.3,,TT_s0.3_pA_l100,fault,0.9999279975891113,1
179,7.2,100,0.0281685851514339,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,100,194000,A,0.3,,TT_s0.3_pA_l100,fault,0.9999279975891113,1
180,7.2,100,0.0281685851514339,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,100,194500,A,0.3,,TT_s0.3_pA_l100,fault,0.9999279975891113,1
181,7.2,100,0.0281685851514339,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,100,195000,A,0.3,,TT_s0.3_pA_l100,fault,0.9999279975891113,1
182,7.2,100,0.0281685851514339,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,100,195500,A,0.3,,TT_s0.3_pA_l100,fault,0.9999279975891113,1
183,7.2,100,0.0281685851514339,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,100,196000,A,0.3,,TT_s0.3_pA_l100,fault,0.9999279975891113,1
184,7.2,100,0.0281685851514339,1,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,100,196500,A,0.3,,TT_s0.3_pA_l100,fault,0.9999306201934814,1
