scale,window_id,group_id,inception_s,load_pct,variant,severity_pct,label,load_label,phase,case_id,state,src_start,region,true_phase,pred_phase
0.0075932797044515,209,TT_s0.3_pA_l20,7.2,20,,0.3,1,20,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,183000,fault,A,A
0.0075932797044515,210,TT_s0.3_pA_l20,7.2,20,,0.3,1,20,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,183500,fault,A,A
0.0075932797044515,211,TT_s0.3_pA_l20,7.2,20,,0.3,1,20,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,184000,fault,A,A
0.0075932797044515,212,TT_s0.3_pA_l20,7.2,20,,0.3,1,20,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,184500,fault,A,A
0.0075932797044515,213,TT_s0.3_pA_l20,7.2,20,,0.3,1,20,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,185000,fault,A,A
0.0075932797044515,214,TT_s0.3_pA_l20,7.2,20,,0.3,1,20,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,185500,fault,A,A
0.0075932797044515,215,TT_s0.3_pA_l20,7.2,20,,0.3,1,20,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,186000,fault,A,A
0.0075932797044515,216,TT_s0.3_pA_l20,7.2,20,,0.3,1,20,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,186500,fault,A,A
0.0075932797044515,217,TT_s0.3_pA_l20,7.2,20,,0.3,1,20,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,187000,fault,A,A
0.0075932797044515,218,TT_s0.3_pA_l20,7.2,20,,0.3,1,20,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,187500,fault,A,A
0.0075932797044515,219,TT_s0.3_pA_l20,7.2,20,,0.3,1,20,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,188000,fault,A,A
0.0075932797044515,220,TT_s0.3_pA_l20,7.2,20,,0.3,1,20,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,188500,fault,A,A
0.0075932797044515,221,TT_s0.3_pA_l20,7.2,20,,0.3,1,20,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,189000,fault,A,A
0.0075932797044515,222,TT_s0.3_pA_l20,7.2,20,,0.3,1,20,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,189500,fault,A,A
0.0075932797044515,223,TT_s0.3_pA_l20,7.2,20,,0.3,1,20,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,190000,fault,A,A
0.0075932797044515,224,TT_s0.3_pA_l20,7.2,20,,0.3,1,20,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,190500,fault,A,A
0.0075932797044515,225,TT_s0.3_pA_l20,7.2,20,,0.3,1,20,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,191000,fault,A,A
0.0075932797044515,226,TT_s0.3_pA_l20,7.2,20,,0.3,1,20,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,191500,fault,A,A
0.0075932797044515,227,TT_s0.3_pA_l20,7.2,20,,0.3,1,20,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,192000,fault,A,A
0.0075932797044515,228,TT_s0.3_pA_l20,7.2,20,,0.3,1,20,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,192500,fault,A,A
0.0075932797044515,229,TT_s0.3_pA_l20,7.2,20,,0.3,1,20,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,193000,fault,A,A
0.0075932797044515,230,TT_s0.3_pA_l20,7.2,20,,0.3,1,20,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,193500,fault,A,A
0.0075932797044515,231,TT_s0.3_pA_l20,7.2,20,,0.3,1,20,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,194000,fault,A,A
0.0075932797044515,232,TT_s0.3_pA_l20,7.2,20,,0.3,1,20,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,194500,fault,A,A
0.0075932797044515,233,TT_s0.3_pA_l20,7.2,20,,0.3,1,20,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,195000,fault,A,A
0.0075932797044515,234,TT_s0.3_pA_l20,7.2,20,,0.3,1,20,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,195500,fault,A,A
0.0075932797044515,235,TT_s0.3_pA_l20,7.2,20,,0.3,1,20,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,196000,fault,A,A
0.0075932797044515,236,TT_s0.3_pA_l20,7.2,20,,0.3,1,20,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,196500,fault,A,A
0.0075932797044515,237,TT_s0.3_pA_l20,7.2,20,,0.3,1,20,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,197000,fault,A,A
0.0075932797044515,238,TT_s0.3_pA_l20,7.2,20,,0.3,1,20,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,197500,fault,A,A
0.0125286476686596,256,TT_s0.3_pA_l40,7.2,40,,0.3,1,40,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,180500,fault,A,A
0.0125286476686596,257,TT_s0.3_pA_l40,7.2,40,,0.3,1,40,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,181000,fault,A,A
0.0125286476686596,258,TT_s0.3_pA_l40,7.2,40,,0.3,1,40,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,181500,fault,A,A
0.0125286476686596,259,TT_s0.3_pA_l40,7.2,40,,0.3,1,40,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,182000,fault,A,A
0.0125286476686596,260,TT_s0.3_pA_l40,7.2,40,,0.3,1,40,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,182500,fault,A,A
0.0125286476686596,261,TT_s0.3_pA_l40,7.2,40,,0.3,1,40,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,183000,fault,A,A
0.0125286476686596,262,TT_s0.3_pA_l40,7.2,40,,0.3,1,40,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,183500,fault,A,A
0.0125286476686596,263,TT_s0.3_pA_l40,7.2,40,,0.3,1,40,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,184000,fault,A,A
0.0125286476686596,264,TT_s0.3_pA_l40,7.2,40,,0.3,1,40,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,184500,fault,A,A
0.0125286476686596,265,TT_s0.3_pA_l40,7.2,40,,0.3,1,40,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,185000,fault,A,A
0.0125286476686596,266,TT_s0.3_pA_l40,7.2,40,,0.3,1,40,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,185500,fault,A,A
0.0125286476686596,267,TT_s0.3_pA_l40,7.2,40,,0.3,1,40,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,186000,fault,A,A
0.0125286476686596,268,TT_s0.3_pA_l40,7.2,40,,0.3,1,40,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,186500,fault,A,A
0.0125286476686596,269,TT_s0.3_pA_l40,7.2,40,,0.3,1,40,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,187000,fault,A,A
0.0125286476686596,270,TT_s0.3_pA_l40,7.2,40,,0.3,1,40,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,187500,fault,A,A
0.0125286476686596,271,TT_s0.3_pA_l40,7.2,40,,0.3,1,40,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,188000,fault,A,A
0.0125286476686596,272,TT_s0.3_pA_l40,7.2,40,,0.3,1,40,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,188500,fault,A,A
0.0125286476686596,273,TT_s0.3_pA_l40,7.2,40,,0.3,1,40,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,189000,fault,A,A
0.0125286476686596,274,TT_s0.3_pA_l40,7.2,40,,0.3,1,40,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,189500,fault,A,A
0.0125286476686596,275,TT_s0.3_pA_l40,7.2,40,,0.3,1,40,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,190000,fault,A,A
0.0125286476686596,276,TT_s0.3_pA_l40,7.2,40,,0.3,1,40,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,190500,fault,A,A
0.0125286476686596,277,TT_s0.3_pA_l40,7.2,40,,0.3,1,40,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,191000,fault,A,A
0.0125286476686596,278,TT_s0.3_pA_l40,7.2,40,,0.3,1,40,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,191500,fault,A,A
0.0125286476686596,279,TT_s0.3_pA_l40,7.2,40,,0.3,1,40,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,192000,fault,A,A
0.0125286476686596,280,TT_s0.3_pA_l40,7.2,40,,0.3,1,40,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,192500,fault,A,A
0.0125286476686596,281,TT_s0.3_pA_l40,7.2,40,,0.3,1,40,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,193000,fault,A,A
0.0125286476686596,282,TT_s0.3_pA_l40,7.2,40,,0.3,1,40,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,193500,fault,A,A
0.0125286476686596,283,TT_s0.3_pA_l40,7.2,40,,0.3,1,40,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,194000,fault,A,A
0.0125286476686596,284,TT_s0.3_pA_l40,7.2,40,,0.3,1,40,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,194500,fault,A,A
0.0125286476686596,285,TT_s0.3_pA_l40,7.2,40,,0.3,1,40,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,195000,fault,A,A
0.0125286476686596,286,TT_s0.3_pA_l40,7.2,40,,0.3,1,40,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,195500,fault,A,A
0.0125286476686596,287,TT_s0.3_pA_l40,7.2,40,,0.3,1,40,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,196000,fault,A,A
0.0125286476686596,288,TT_s0.3_pA_l40,7.2,40,,0.3,1,40,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,196500,fault,A,A
0.0125286476686596,289,TT_s0.3_pA_l40,7.2,40,,0.3,1,40,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,197000,fault,A,A
0.0125286476686596,290,TT_s0.3_pA_l40,7.2,40,,0.3,1,40,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,faulty,197500,fault,A,A
0.0177607033401727,308,TT_s0.3_pA_l60,7.2,60,,0.3,1,60,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,180500,fault,A,A
0.0177607033401727,309,TT_s0.3_pA_l60,7.2,60,,0.3,1,60,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,181000,fault,A,A
0.0177607033401727,310,TT_s0.3_pA_l60,7.2,60,,0.3,1,60,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,181500,fault,A,A
0.0177607033401727,311,TT_s0.3_pA_l60,7.2,60,,0.3,1,60,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,182000,fault,A,A
0.0177607033401727,312,TT_s0.3_pA_l60,7.2,60,,0.3,1,60,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,182500,fault,A,A
0.0177607033401727,313,TT_s0.3_pA_l60,7.2,60,,0.3,1,60,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,183000,fault,A,A
0.0177607033401727,314,TT_s0.3_pA_l60,7.2,60,,0.3,1,60,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,183500,fault,A,A
0.0177607033401727,315,TT_s0.3_pA_l60,7.2,60,,0.3,1,60,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,184000,fault,A,A
0.0177607033401727,316,TT_s0.3_pA_l60,7.2,60,,0.3,1,60,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,184500,fault,A,A
0.0177607033401727,317,TT_s0.3_pA_l60,7.2,60,,0.3,1,60,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,185000,fault,A,A
0.0177607033401727,318,TT_s0.3_pA_l60,7.2,60,,0.3,1,60,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,185500,fault,A,A
0.0177607033401727,319,TT_s0.3_pA_l60,7.2,60,,0.3,1,60,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,186000,fault,A,A
0.0177607033401727,320,TT_s0.3_pA_l60,7.2,60,,0.3,1,60,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,186500,fault,A,A
0.0177607033401727,321,TT_s0.3_pA_l60,7.2,60,,0.3,1,60,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,187000,fault,A,A
0.0177607033401727,322,TT_s0.3_pA_l60,7.2,60,,0.3,1,60,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,187500,fault,A,A
0.0177607033401727,323,TT_s0.3_pA_l60,7.2,60,,0.3,1,60,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,188000,fault,A,A
0.0177607033401727,324,TT_s0.3_pA_l60,7.2,60,,0.3,1,60,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,188500,fault,A,A
0.0177607033401727,325,TT_s0.3_pA_l60,7.2,60,,0.3,1,60,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,189000,fault,A,A
0.0177607033401727,326,TT_s0.3_pA_l60,7.2,60,,0.3,1,60,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,189500,fault,A,A
0.0177607033401727,327,TT_s0.3_pA_l60,7.2,60,,0.3,1,60,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,190000,fault,A,A
0.0177607033401727,328,TT_s0.3_pA_l60,7.2,60,,0.3,1,60,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,190500,fault,A,A
0.0177607033401727,329,TT_s0.3_pA_l60,7.2,60,,0.3,1,60,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,191000,fault,A,A
0.0177607033401727,330,TT_s0.3_pA_l60,7.2,60,,0.3,1,60,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,191500,fault,A,A
0.0177607033401727,331,TT_s0.3_pA_l60,7.2,60,,0.3,1,60,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,192000,fault,A,A
0.0177607033401727,332,TT_s0.3_pA_l60,7.2,60,,0.3,1,60,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,192500,fault,A,A
0.0177607033401727,333,TT_s0.3_pA_l60,7.2,60,,0.3,1,60,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,193000,fault,A,A
0.0177607033401727,334,TT_s0.3_pA_l60,7.2,60,,0.3,1,60,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,193500,fault,A,A
0.0177607033401727,335,TT_s0.3_pA_l60,7.2,60,,0.3,1,60,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,194000,fault,A,A
0.0177607033401727,336,TT_s0.3_pA_l60,7.2,60,,0.3,1,60,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,194500,fault,A,A
0.0177607033401727,337,TT_s0.3_pA_l60,7.2,60,,0.3,1,60,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,195000,fault,A,A
0.0177607033401727,338,TT_s0.3_pA_l60,7.2,60,,0.3,1,60,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,195500,fault,A,A
0.0177607033401727,339,TT_s0.3_pA_l60,7.2,60,,0.3,1,60,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,196000,fault,A,A
0.0177607033401727,340,TT_s0.3_pA_l60,7.2,60,,0.3,1,60,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,196500,fault,A,A
0.0177607033401727,341,TT_s0.3_pA_l60,7.2,60,,0.3,1,60,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,197000,fault,A,A
0.0177607033401727,342,TT_s0.3_pA_l60,7.2,60,,0.3,1,60,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,faulty,197500,fault,A,A
0.0229965765029191,360,TT_s0.3_pA_l80,7.2,80,,0.3,1,80,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,faulty,180500,fault,A,A
0.0229965765029191,361,TT_s0.3_pA_l80,7.2,80,,0.3,1,80,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,faulty,181000,fault,A,A
0.0229965765029191,362,TT_s0.3_pA_l80,7.2,80,,0.3,1,80,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,faulty,181500,fault,A,A
0.0229965765029191,363,TT_s0.3_pA_l80,7.2,80,,0.3,1,80,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,faulty,182000,fault,A,A
0.0229965765029191,364,TT_s0.3_pA_l80,7.2,80,,0.3,1,80,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,faulty,182500,fault,A,A
0.0229965765029191,365,TT_s0.3_pA_l80,7.2,80,,0.3,1,80,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,faulty,183000,fault,A,A
0.0229965765029191,366,TT_s0.3_pA_l80,7.2,80,,0.3,1,80,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,faulty,183500,fault,A,A
0.0229965765029191,367,TT_s0.3_pA_l80,7.2,80,,0.3,1,80,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,faulty,184000,fault,A,A
0.0229965765029191,368,TT_s0.3_pA_l80,7.2,80,,0.3,1,80,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,faulty,184500,fault,A,A
0.0229965765029191,369,TT_s0.3_pA_l80,7.2,80,,0.3,1,80,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,faulty,185000,fault,A,A
0.0229965765029191,370,TT_s0.3_pA_l80,7.2,80,,0.3,1,80,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,faulty,185500,fault,A,A
0.0229965765029191,371,TT_s0.3_pA_l80,7.2,80,,0.3,1,80,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,faulty,186000,fault,A,A
0.0229965765029191,372,TT_s0.3_pA_l80,7.2,80,,0.3,1,80,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,faulty,186500,fault,A,A
0.0229965765029191,373,TT_s0.3_pA_l80,7.2,80,,0.3,1,80,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,faulty,187000,fault,A,A
0.0229965765029191,374,TT_s0.3_pA_l80,7.2,80,,0.3,1,80,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,faulty,187500,fault,A,A
0.0229965765029191,375,TT_s0.3_pA_l80,7.2,80,,0.3,1,80,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,faulty,188000,fault,A,A
0.0229965765029191,376,TT_s0.3_pA_l80,7.2,80,,0.3,1,80,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,faulty,188500,fault,A,A
0.0229965765029191,377,TT_s0.3_pA_l80,7.2,80,,0.3,1,80,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,faulty,189000,fault,A,A
0.0229965765029191,378,TT_s0.3_pA_l80,7.2,80,,0.3,1,80,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,faulty,189500,fault,A,A
0.0229965765029191,379,TT_s0.3_pA_l80,7.2,80,,0.3,1,80,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,faulty,190000,fault,A,A
0.0229965765029191,380,TT_s0.3_pA_l80,7.2,80,,0.3,1,80,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,faulty,190500,fault,A,A
0.0229965765029191,381,TT_s0.3_pA_l80,7.2,80,,0.3,1,80,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,faulty,191000,fault,A,A
0.0229965765029191,382,TT_s0.3_pA_l80,7.2,80,,0.3,1,80,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,faulty,191500,fault,A,A
