variant,severity_pct,load_pct,scale,load_label,case_id,phase,group_id,state,window_id,region,inception_s,label,src_start,true_rank,pred_rank_cont,pred_rank,pred_severity_pct
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,A,TT_s0.3_pA_l100,faulty,162,fault,7.2,1,185500,0,0.5947625041007996,1,0.5
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,A,TT_s0.3_pA_l100,faulty,163,fault,7.2,1,186000,0,0.5882747173309326,1,0.5
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,A,TT_s0.3_pA_l100,faulty,164,fault,7.2,1,186500,0,0.5877555012702942,1,0.5
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,A,TT_s0.3_pA_l100,faulty,165,fault,7.2,1,187000,0,0.5884688496589661,1,0.5
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,A,TT_s0.3_pA_l100,faulty,166,fault,7.2,1,187500,0,0.5882747173309326,1,0.5
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,A,TT_s0.3_pA_l100,faulty,167,fault,7.2,1,188000,0,0.5884688496589661,1,0.5
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,A,TT_s0.3_pA_l100,faulty,168,fault,7.2,1,188500,0,0.5879496335983276,1,0.5
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,A,TT_s0.3_pA_l100,faulty,169,fault,7.2,1,189000,0,0.5879496335983276,1,0.5
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,A,TT_s0.3_pA_l100,faulty,170,fault,7.2,1,189500,0,0.5879496335983276,1,0.5
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,A,TT_s0.3_pA_l100,faulty,171,fault,7.2,1,190000,0,0.5879496335983276,1,0.5
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,A,TT_s0.3_pA_l100,faulty,172,fault,7.2,1,190500,0,0.5884688496589661,1,0.5
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,A,TT_s0.3_pA_l100,faulty,173,fault,7.2,1,191000,0,0.5877555012702942,1,0.5
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,A,TT_s0.3_pA_l100,faulty,174,fault,7.2,1,191500,0,0.587054431438446,1,0.5
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,A,TT_s0.3_pA_l100,faulty,175,fault,7.2,1,192000,0,0.5879496335983276,1,0.5
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,A,TT_s0.3_pA_l100,faulty,176,fault,7.2,1,192500,0,0.5872485637664795,1,0.5
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,A,TT_s0.3_pA_l100,faulty,177,fault,7.2,1,193000,0,0.5879496335983276,1,0.5
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,A,TT_s0.3_pA_l100,faulty,178,fault,7.2,1,193500,0,0.5879496335983276,1,0.5
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,A,TT_s0.3_pA_l100,faulty,179,fault,7.2,1,194000,0,0.5872485637664795,1,0.5
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,A,TT_s0.3_pA_l100,faulty,180,fault,7.2,1,194500,0,0.5879496335983276,1,0.5
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,A,TT_s0.3_pA_l100,faulty,181,fault,7.2,1,195000,0,0.5872485637664795,1,0.5
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,A,TT_s0.3_pA_l100,faulty,182,fault,7.2,1,195500,0,0.5879496335983276,1,0.5
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,A,TT_s0.3_pA_l100,faulty,183,fault,7.2,1,196000,0,0.5879496335983276,1,0.5
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,A,TT_s0.3_pA_l100,faulty,184,fault,7.2,1,196500,0,0.5872485637664795,1,0.5
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,A,TT_s0.3_pA_l100,faulty,185,fault,7.2,1,197000,0,0.5879496335983276,1,0.5
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,A,TT_s0.3_pA_l100,faulty,186,fault,7.2,1,197500,0,0.587054431438446,1,0.5
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,A,TT_s0.3_pA_l20,faulty,204,fault,7.2,1,180500,0,0.02763843536376953,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,A,TT_s0.3_pA_l20,faulty,205,fault,7.2,1,181000,0,0.03713328763842583,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,A,TT_s0.3_pA_l20,faulty,206,fault,7.2,1,181500,0,0.033114220947027206,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,A,TT_s0.3_pA_l20,faulty,207,fault,7.2,1,182000,0,0.028215570375323296,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,A,TT_s0.3_pA_l20,faulty,208,fault,7.2,1,182500,0,0.02773473598062992,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,A,TT_s0.3_pA_l20,faulty,209,fault,7.2,1,183000,0,0.025224031880497932,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,A,TT_s0.3_pA_l20,faulty,210,fault,7.2,1,183500,0,0.027544569224119186,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,A,TT_s0.3_pA_l20,faulty,211,fault,7.2,1,184000,0,0.0297382902354002,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,A,TT_s0.3_pA_l20,faulty,212,fault,7.2,1,184500,0,0.004723283462226391,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,A,TT_s0.3_pA_l20,faulty,213,fault,7.2,1,185000,0,0.004707203712314367,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,A,TT_s0.3_pA_l20,faulty,214,fault,7.2,1,185500,0,0.005521013867110014,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,A,TT_s0.3_pA_l20,faulty,215,fault,7.2,1,186000,0,0.006885887589305639,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,A,TT_s0.3_pA_l20,faulty,216,fault,7.2,1,186500,0,0.006417953874915838,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,A,TT_s0.3_pA_l20,faulty,217,fault,7.2,1,187000,0,0.006417953874915838,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,A,TT_s0.3_pA_l20,faulty,218,fault,7.2,1,187500,0,0.006417953874915838,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,A,TT_s0.3_pA_l20,faulty,219,fault,7.2,1,188000,0,0.006417953874915838,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,A,TT_s0.3_pA_l20,faulty,220,fault,7.2,1,188500,0,0.006417953874915838,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,A,TT_s0.3_pA_l20,faulty,221,fault,7.2,1,189000,0,0.006417953874915838,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,A,TT_s0.3_pA_l20,faulty,222,fault,7.2,1,189500,0,0.006417953874915838,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,A,TT_s0.3_pA_l20,faulty,223,fault,7.2,1,190000,0,0.006417953874915838,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,A,TT_s0.3_pA_l20,faulty,224,fault,7.2,1,190500,0,0.006417953874915838,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,A,TT_s0.3_pA_l20,faulty,225,fault,7.2,1,191000,0,0.006417953874915838,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,A,TT_s0.3_pA_l20,faulty,226,fault,7.2,1,191500,0,0.006417953874915838,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,A,TT_s0.3_pA_l20,faulty,227,fault,7.2,1,192000,0,0.006417953874915838,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,A,TT_s0.3_pA_l20,faulty,228,fault,7.2,1,192500,0,0.006417953874915838,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,A,TT_s0.3_pA_l20,faulty,229,fault,7.2,1,193000,0,0.006417953874915838,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,A,TT_s0.3_pA_l20,faulty,230,fault,7.2,1,193500,0,0.006417953874915838,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,A,TT_s0.3_pA_l20,faulty,231,fault,7.2,1,194000,0,0.006417953874915838,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,A,TT_s0.3_pA_l20,faulty,232,fault,7.2,1,194500,0,0.006417953874915838,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,A,TT_s0.3_pA_l20,faulty,233,fault,7.2,1,195000,0,0.006417953874915838,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,A,TT_s0.3_pA_l20,faulty,234,fault,7.2,1,195500,0,0.006417953874915838,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,A,TT_s0.3_pA_l20,faulty,235,fault,7.2,1,196000,0,0.006417953874915838,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,A,TT_s0.3_pA_l20,faulty,236,fault,7.2,1,196500,0,0.006417953874915838,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,A,TT_s0.3_pA_l20,faulty,237,fault,7.2,1,197000,0,0.006417953874915838,0,0.3
,0.3,20,0.0075932797044515,20,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,A,TT_s0.3_pA_l20,faulty,238,fault,7.2,1,197500,0,0.006417953874915838,0,0.3
,0.3,40,0.0125286476686596,40,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,A,TT_s0.3_pA_l40,faulty,256,fault,7.2,1,180500,0,0.08100771903991699,0,0.3
,0.3,40,0.0125286476686596,40,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,A,TT_s0.3_pA_l40,faulty,257,fault,7.2,1,181000,0,0.12301604449748993,0,0.3
,0.3,40,0.0125286476686596,40,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,A,TT_s0.3_pA_l40,faulty,258,fault,7.2,1,181500,0,0.13401642441749573,0,0.3
,0.3,40,0.0125286476686596,40,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,A,TT_s0.3_pA_l40,faulty,259,fault,7.2,1,182000,0,0.15708917379379272,0,0.3
,0.3,40,0.0125286476686596,40,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,A,TT_s0.3_pA_l40,faulty,260,fault,7.2,1,182500,0,0.15674524009227753,0,0.3
,0.3,40,0.0125286476686596,40,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,A,TT_s0.3_pA_l40,faulty,261,fault,7.2,1,183000,0,0.14697174727916718,0,0.3
,0.3,40,0.0125286476686596,40,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,A,TT_s0.3_pA_l40,faulty,262,fault,7.2,1,183500,0,0.15265528857707977,0,0.3
,0.3,40,0.0125286476686596,40,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,A,TT_s0.3_pA_l40,faulty,263,fault,7.2,1,184000,0,0.14094622433185577,0,0.3
,0.3,40,0.0125286476686596,40,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,A,TT_s0.3_pA_l40,faulty,264,fault,7.2,1,184500,0,0.14451506733894348,0,0.3
,0.3,40,0.0125286476686596,40,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,A,TT_s0.3_pA_l40,faulty,265,fault,7.2,1,185000,0,0.1573568880558014,0,0.3
,0.3,40,0.0125286476686596,40,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,A,TT_s0.3_pA_l40,faulty,266,fault,7.2,1,185500,0,0.15481659770011902,0,0.3
,0.3,40,0.0125286476686596,40,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,A,TT_s0.3_pA_l40,faulty,267,fault,7.2,1,186000,0,0.14103485643863678,0,0.3
,0.3,40,0.0125286476686596,40,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,A,TT_s0.3_pA_l40,faulty,268,fault,7.2,1,186500,0,0.16788168251514435,0,0.3
,0.3,40,0.0125286476686596,40,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,A,TT_s0.3_pA_l40,faulty,269,fault,7.2,1,187000,0,0.13019110262393951,0,0.3
,0.3,40,0.0125286476686596,40,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,A,TT_s0.3_pA_l40,faulty,270,fault,7.2,1,187500,0,0.13258352875709534,0,0.3
,0.3,40,0.0125286476686596,40,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,A,TT_s0.3_pA_l40,faulty,271,fault,7.2,1,188000,0,0.0852498859167099,0,0.3
,0.3,40,0.0125286476686596,40,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,A,TT_s0.3_pA_l40,faulty,272,fault,7.2,1,188500,0,0.08370897173881531,0,0.3
,0.3,40,0.0125286476686596,40,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,A,TT_s0.3_pA_l40,faulty,273,fault,7.2,1,189000,0,0.08453510701656342,0,0.3
,0.3,40,0.0125286476686596,40,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,A,TT_s0.3_pA_l40,faulty,274,fault,7.2,1,189500,0,0.08217918872833252,0,0.3
,0.3,40,0.0125286476686596,40,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,A,TT_s0.3_pA_l40,faulty,275,fault,7.2,1,190000,0,0.0860883817076683,0,0.3
,0.3,40,0.0125286476686596,40,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,A,TT_s0.3_pA_l40,faulty,276,fault,7.2,1,190500,0,0.06868322938680649,0,0.3
,0.3,40,0.0125286476686596,40,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,A,TT_s0.3_pA_l40,faulty,277,fault,7.2,1,191000,0,0.06632731109857559,0,0.3
,0.3,40,0.0125286476686596,40,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,A,TT_s0.3_pA_l40,faulty,278,fault,7.2,1,191500,0,0.0860648900270462,0,0.3
,0.3,40,0.0125286476686596,40,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,A,TT_s0.3_pA_l40,faulty,279,fault,7.2,1,192000,0,0.08217918872833252,0,0.3
,0.3,40,0.0125286476686596,40,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,A,TT_s0.3_pA_l40,faulty,280,fault,7.2,1,192500,0,0.12727607786655426,0,0.3
,0.3,40,0.0125286476686596,40,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,A,TT_s0.3_pA_l40,faulty,281,fault,7.2,1,193000,0,0.0860648900270462,0,0.3
,0.3,40,0.0125286476686596,40,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,A,TT_s0.3_pA_l40,faulty,282,fault,7.2,1,193500,0,0.08217918872833252,0,0.3
,0.3,40,0.0125286476686596,40,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,A,TT_s0.3_pA_l40,faulty,283,fault,7.2,1,194000,0,0.08588617295026779,0,0.3
,0.3,40,0.0125286476686596,40,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,A,TT_s0.3_pA_l40,faulty,284,fault,7.2,1,194500,0,0.08453510701656342,0,0.3
,0.3,40,0.0125286476686596,40,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,A,TT_s0.3_pA_l40,faulty,285,fault,7.2,1,195000,0,0.08375802636146545,0,0.3
,0.3,40,0.0125286476686596,40,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,A,TT_s0.3_pA_l40,faulty,286,fault,7.2,1,195500,0,0.08621176332235336,0,0.3
,0.3,40,0.0125286476686596,40,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,A,TT_s0.3_pA_l40,faulty,287,fault,7.2,1,196000,0,0.08453510701656342,0,0.3
,0.3,40,0.0125286476686596,40,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,A,TT_s0.3_pA_l40,faulty,288,fault,7.2,1,196500,0,0.08370897173881531,0,0.3
,0.3,40,0.0125286476686596,40,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,A,TT_s0.3_pA_l40,faulty,289,fault,7.2,1,197000,0,0.08386697620153427,0,0.3
,0.3,40,0.0125286476686596,40,TT_fault_Data_0_3_Phase_a_0_3_0_3_40,A,TT_s0.3_pA_l40,faulty,290,fault,7.2,1,197500,0,0.07021301239728928,0,0.3
,0.3,60,0.0177607033401727,60,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,A,TT_s0.3_pA_l60,faulty,308,fault,7.2,1,180500,0,0.28074997663497925,0,0.3
,0.3,60,0.0177607033401727,60,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,A,TT_s0.3_pA_l60,faulty,309,fault,7.2,1,181000,0,0.019325701519846916,0,0.3
,0.3,60,0.0177607033401727,60,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,A,TT_s0.3_pA_l60,faulty,310,fault,7.2,1,181500,0,-0.019944854080677032,0,0.3
,0.3,60,0.0177607033401727,60,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,A,TT_s0.3_pA_l60,faulty,311,fault,7.2,1,182000,0,-0.018961701542139053,0,0.3
,0.3,60,0.0177607033401727,60,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,A,TT_s0.3_pA_l60,faulty,312,fault,7.2,1,182500,0,-0.010630517266690731,0,0.3
,0.3,60,0.0177607033401727,60,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,A,TT_s0.3_pA_l60,faulty,313,fault,7.2,1,183000,0,0.08240386843681335,0,0.3
,0.3,60,0.0177607033401727,60,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,A,TT_s0.3_pA_l60,faulty,314,fault,7.2,1,183500,0,0.15108436346054077,0,0.3
,0.3,60,0.0177607033401727,60,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,A,TT_s0.3_pA_l60,faulty,315,fault,7.2,1,184000,0,0.08824489265680313,0,0.3
,0.3,60,0.0177607033401727,60,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,A,TT_s0.3_pA_l60,faulty,316,fault,7.2,1,184500,0,0.0799790769815445,0,0.3
,0.3,60,0.0177607033401727,60,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,A,TT_s0.3_pA_l60,faulty,317,fault,7.2,1,185000,0,0.006329090800136328,0,0.3
,0.3,60,0.0177607033401727,60,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,A,TT_s0.3_pA_l60,faulty,318,fault,7.2,1,185500,0,0.004760485142469406,0,0.3
,0.3,60,0.0177607033401727,60,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,A,TT_s0.3_pA_l60,faulty,319,fault,7.2,1,186000,0,0.012605863623321056,0,0.3
,0.3,60,0.0177607033401727,60,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,A,TT_s0.3_pA_l60,faulty,320,fault,7.2,1,186500,0,0.01307655218988657,0,0.3
,0.3,60,0.0177607033401727,60,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,A,TT_s0.3_pA_l60,faulty,321,fault,7.2,1,187000,0,0.01307655218988657,0,0.3
,0.3,60,0.0177607033401727,60,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,A,TT_s0.3_pA_l60,faulty,322,fault,7.2,1,187500,0,0.013185040093958378,0,0.3
,0.3,60,0.0177607033401727,60,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,A,TT_s0.3_pA_l60,faulty,323,fault,7.2,1,188000,0,0.013150179758667946,0,0.3
,0.3,60,0.0177607033401727,60,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,A,TT_s0.3_pA_l60,faulty,324,fault,7.2,1,188500,0,0.013150179758667946,0,0.3
,0.3,60,0.0177607033401727,60,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,A,TT_s0.3_pA_l60,faulty,325,fault,7.2,1,189000,0,-0.009715435095131397,0,0.3
,0.3,60,0.0177607033401727,60,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,A,TT_s0.3_pA_l60,faulty,326,fault,7.2,1,189500,0,-0.009775628335773945,0,0.3
,0.3,60,0.0177607033401727,60,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,A,TT_s0.3_pA_l60,faulty,327,fault,7.2,1,190000,0,-0.08802692592144012,0,0.3
,0.3,60,0.0177607033401727,60,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,A,TT_s0.3_pA_l60,faulty,328,fault,7.2,1,190500,0,0.009351522661745548,0,0.3
,0.3,60,0.0177607033401727,60,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,A,TT_s0.3_pA_l60,faulty,329,fault,7.2,1,191000,0,0.009805041365325451,0,0.3
,0.3,60,0.0177607033401727,60,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,A,TT_s0.3_pA_l60,faulty,330,fault,7.2,1,191500,0,-0.013088340871036053,0,0.3
,0.3,60,0.0177607033401727,60,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,A,TT_s0.3_pA_l60,faulty,331,fault,7.2,1,192000,0,-0.0072673773393034935,0,0.3
,0.3,60,0.0177607033401727,60,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,A,TT_s0.3_pA_l60,faulty,332,fault,7.2,1,192500,0,0.014771305955946445,0,0.3
,0.3,60,0.0177607033401727,60,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,A,TT_s0.3_pA_l60,faulty,333,fault,7.2,1,193000,0,-0.009074321947991848,0,0.3
,0.3,60,0.0177607033401727,60,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,A,TT_s0.3_pA_l60,faulty,334,fault,7.2,1,193500,0,-0.00910903885960579,0,0.3
,0.3,60,0.0177607033401727,60,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,A,TT_s0.3_pA_l60,faulty,335,fault,7.2,1,194000,0,0.014502109959721565,0,0.3
,0.3,60,0.0177607033401727,60,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,A,TT_s0.3_pA_l60,faulty,336,fault,7.2,1,194500,0,0.014009805396199226,0,0.3
,0.3,60,0.0177607033401727,60,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,A,TT_s0.3_pA_l60,faulty,337,fault,7.2,1,195000,0,0.014549879357218742,0,0.3
,0.3,60,0.0177607033401727,60,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,A,TT_s0.3_pA_l60,faulty,338,fault,7.2,1,195500,0,0.00736656878143549,0,0.3
,0.3,60,0.0177607033401727,60,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,A,TT_s0.3_pA_l60,faulty,339,fault,7.2,1,196000,0,0.014711111783981323,0,0.3
,0.3,60,0.0177607033401727,60,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,A,TT_s0.3_pA_l60,faulty,340,fault,7.2,1,196500,0,-0.009775628335773945,0,0.3
,0.3,60,0.0177607033401727,60,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,A,TT_s0.3_pA_l60,faulty,341,fault,7.2,1,197000,0,-0.00775148905813694,0,0.3
,0.3,60,0.0177607033401727,60,TT_fault_Data_0_3_Phase_a_0_3_0_3_60,A,TT_s0.3_pA_l60,faulty,342,fault,7.2,1,197500,0,0.014047300443053246,0,0.3
,0.3,80,0.0229965765029191,80,TT_fault_Data_0_3_Phase_a_0_3_0_3_80,A,TT_s0.3_pA_l80,faulty,360,fault,7.2,1,180500,0,-0.1006191074848175,0,0.3
